latitude,longitude,depth,mag,mmi,felt,cdi,tsunami,nst,dmin,rms,gap,year,month,hour,day_of_week,has_dyfi_reports,nst_missing,magtype_mb,magtype_md,magtype_ml,magtype_mlr,magtype_mw,magtype_mwb,magtype_mwc,magtype_mwr,magtype_mww,magtype_other,net_ak,net_ci,net_hv,net_nc,net_nn,net_other,net_pr,net_tx,net_us,net_uu,net_uw,depthcat_Deep,depthcat_Intermediate,depthcat_Shallow,alert_encoded,alert,event_id
-1.2524610486126877,-1.3324878947165366,-0.3834873103702787,0.04754158180446979,1.0239983623286104,-0.11023267295830204,-1.0006439438506323,0,-0.9620096775487772,0.18678658017313549,0.7349141912771303,0.04875965457590639,1.365333738293089,1.0097128830542448,0.21396537632735438,-0.5058491228950658,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,811
-1.0706978139411758,-1.3138880546055145,-0.3834873103702787,0.3028601630984201,-0.7549727544166294,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.2851687508144375,1.1981183167366296,-0.268973300642878,0.5884651178911856,-1.3273884059465748,-0.936529480805398,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3738
-1.8722843327174776,-0.17334007674403593,-0.37433280807895436,0.813497325686323,-0.19367669516770034,-0.10968559348741506,-0.19847131950658112,0,-0.1259391070127167,0.25235951060261397,0.2717100658176314,-0.6320966780357745,0.5884651178911856,-1.6195260670716773,-1.5117769093717741,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3757
-0.8564097796072995,-1.329950041963763,4.851331734877736,0.9411566163332982,-0.825006962173554,-0.10913851401652808,-0.11825405707217593,0,-0.1259391070127167,0.1812691167713024,0.7349141912771303,-0.8136583667322227,0.5884651178911856,-1.0352507448214725,-0.936529480805398,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,3669
0.13835732809542994,0.7680193137383902,-0.2095517668351157,0.3028601630984201,0.30678673106608984,-0.10804435507475411,0.5234840424030649,0,-0.1259391070127167,0.8060157419634852,0.96651625400688,-0.7682679445581106,-0.18840350251071775,-0.45097542257126755,-1.6555887665133682,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6320
1.177342371219182,1.2653016272274173,-0.3834873103702787,0.04754158180446979,-0.1798743330550217,-0.11023267295830204,-1.0006439438506323,0,0.2236904043023631,0.008954490529436683,0.43714011062459546,0.5480542984911391,1.365333738293089,0.13329989967893738,-1.2241531950885862,-0.5058491228950658,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1032
-0.1697196412162817,1.0396924698257344,0.36718187751831954,1.1964751976272496,0.40084727287101063,-0.10640311666209316,0.3229408863170521,0,0.42130708461088645,-0.16760433832922367,0.43714011062459546,-0.6320966780357745,0.8474213246918201,-1.3273884059465748,1.2206483763185128,-0.005369385264644308,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,2920
-0.4743682109920016,1.2037237184304515,-0.1546247530871695,0.3028601630984201,-0.1589151905876209,-0.10913851401652808,-0.19847131950658112,0,-0.1259391070127167,1.4591985246881927,1.6282364332347354,-0.268973300642878,0.32950891109055114,-1.3273884059465748,0.5015890906105425,0.9955900899961986,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4722
0.5754245641152368,-0.7086090135261774,-0.4086649380221082,-1.1013920340183112,1.1252156844882533,0.127199817406648,1.085004879443901,0,-1.4636520198704135,-0.7208361494284156,-2.176654597325434,0.38918782088174686,1.1063775314924544,-1.3273884059465748,-0.7927176236638039,0.9955900899961986,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,green,2102
0.6558733529399157,-0.7589473808545834,-0.4264318941520364,-1.3567106153122626,0.31803310019493913,-0.1085914345456411,0.08228909901383687,0,-1.007613526850744,-0.7124177994149066,-1.5149344180975786,1.5466435863216044,0.5884651178911856,-0.15883776144616507,-0.6489057665222099,-1.5068085981559087,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,green,3475
0.7168520918472392,-0.8764103224035955,-0.3851351207827171,-0.09288363790720379,0.7811790288648204,4.039912193190341,1.3256566667471161,1,-0.38436091972386266,-0.6797734891109266,-1.6141924449817568,1.7509004861051085,-0.4473597093113522,-0.74311308369637,1.0768365191769187,-0.005369385264644308,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,green,7297
-0.9313091330604112,-0.8346381782666394,-0.36517830578763,0.3028601630984201,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,2.3693677758598204,1.0657742808910584,-0.45053498933932623,-1.48318453651389,-1.3273884059465748,-0.6489057665222099,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10115
-0.2500446328851162,1.024646241991441,-0.1546247530871695,1.962430941509104,0.604304314383828,-0.09874400406967543,1.7267429789191417,0,-0.1259391070127167,-0.4651229417665336,0.13936602997206055,-0.7682679445581106,-0.18840350251071775,0.13329989967893738,0.5015890906105425,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6149
0.2812818181504859,-1.1502659957836563,-0.4037187604341056,-1.5864973384768184,-0.5187990027107957,-0.10804435507475411,0.5234840424030649,0,-1.311639188863857,-0.30097840556199784,-2.044310561479863,5.019010882641177,0.8474213246918201,-1.0352507448214725,-1.0803413379469922,-1.5068085981559087,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,green,2855
1.0966951506354488,-0.8207700459532803,-0.33057428712642384,-2.122666359194116,0.07163537655378804,-0.043488977510090274,0.6438099360546725,0,-0.1259391070127167,-0.6824261157464233,-0.9524722657539013,1.296996264363988,-0.7063159161119866,0.13329989967893738,0.5015890906105425,-0.005369385264644308,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7772
0.48807149854577886,1.0429044034802497,-0.3834873103702787,-0.0801177088425065,-0.2560429239731368,-0.10804435507475411,-0.11825405707217593,0,-0.004328842207471568,-0.5239051480091406,-0.9524722657539013,0.16223571001118653,0.8474213246918201,-0.45097542257126755,-0.6489057665222099,-1.5068085981559087,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2773
-0.8976463718247117,1.3547827748194228,-0.33295445772216825,-0.0801177088425065,-0.2248598095704186,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.5374865963828837,0.40405410166320266,0.04875965457590639,-0.7063159161119866,1.3018505441793473,-0.3612820522390218,0.9955900899961986,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7549
0.7765805596313471,-0.8606444049826947,-0.4446393856763255,-1.1396898212124043,1.0786966121825585,-0.10968559348741506,0.8443530921406853,0,-0.7795942803409094,-0.701879418440502,-1.9450525345956844,-0.35975414499110214,-0.18840350251071775,0.13329989967893738,-1.0803413379469922,0.9955900899961986,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,green,6170
0.8433535524085177,-0.8612481402857456,-0.36975555693329215,-1.484369905959238,-0.004022015767561296,-0.10804435507475411,-0.11825405707217593,0,-1.2508340564612344,-0.7093768023630699,-1.9953432682170018,-0.17569598307507775,0.0705527042899167,-0.15883776144616507,0.21396537632735438,-1.0063288605254872,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,green,5339
-0.48222943533024526,1.254100443435858,-0.1546247530871695,0.3028601630984201,0.23726372190593095,-0.11023267295830204,-1.0006439438506323,0,-0.1867442394153393,0.2285919759485635,0.04010800308788213,-0.6320966780357745,1.365333738293089,-1.3273884059465748,-1.5117769093717741,1.49606982762662,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1405
0.4234863733326155,0.9896334595572727,-0.3926418126616031,0.9411566163332982,1.5295737745300593,-0.07412542787976124,1.9272861350051544,1,0.0868788563964623,-0.6227950689804574,0.007021994126489324,-0.45053498933932623,1.1063775314924544,-0.74311308369637,0.9330246620353246,-1.5068085981559087,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1978
0.42763470774153367,0.9886014664336197,-0.36517830578763,0.5581787443923716,1.921663098249484,-0.07248418946710031,2.6492414969148004,0,-0.1259391070127167,-0.6527166974288603,-0.22458006860326032,-0.7001823112969425,0.32950891109055114,-0.74311308369637,0.35777723346894846,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4505
0.2553032004979959,-0.4669602865944002,-0.3834873103702787,-0.973732743371336,0.24544289945418493,-0.10968559348741506,-0.19847131950658112,0,-0.1259391070127167,-0.679455173914667,0.43714011062459546,3.566517373069591,0.0705527042899167,-1.6195260670716773,-0.5050939093806158,-1.0063288605254872,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5757
-1.6329727556230174,0.3081979641236877,-0.3834873103702787,0.813497325686323,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.9538603396756173,-0.6546981851013661,-0.5640110447746064,0.32950891109055114,1.5939882053044496,1.2206483763185128,0.9955900899961986,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3849
0.09215086288426845,0.41593263503315986,-0.3926418126616031,0.3028601630984201,-0.08734738704039857,-0.11023267295830204,-1.0006439438506323,0,0.11728142259777359,0.24790309785497952,-0.6216121761399737,-0.6320966780357745,0.8474213246918201,1.5939882053044496,-0.6489057665222099,-1.0063288605254872,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2275
-0.9957694308560914,-1.321746662916418,0.5580532502924326,0.9411566163332982,-1.932263122768436,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,0.14625444518274594,0.337882083740417,-0.7909631556451667,-0.9652721229126211,0.4254375608040398,-1.2241531950885862,0.49511035236577716,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,8316
-0.7783549051587407,1.3509338656339036,0.534159999312076,1.0688159069802745,0.45759031711202247,-0.10640311666209316,0.7641358297062805,0,-0.1259391070127167,-0.18946198180571652,0.6025701554315591,-0.7228775223839986,-1.48318453651389,0.13329989967893738,0.07015351918576034,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,9744
-0.3090154272747333,0.5717798303044583,-0.3834873103702787,0.5581787443923716,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.4987354725075474,0.7018281823157375,-0.20088766738170993,-0.18840350251071775,0.13329989967893738,-0.3612820522390218,-1.0063288605254872,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6225
-0.9054030894878532,1.3612530238418765,-0.3834873103702787,1.5794530695681763,0.18409906784228008,-0.11023267295830204,-1.0006439438506323,1,-0.1259391070127167,-0.15232520890876275,0.7018281823157375,-0.5413158336875504,-0.4473597093113522,1.5939882053044496,-0.7927176236638039,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6684
-1.8012343084639637,0.2118430466024519,-0.3834873103702787,0.04754158180446979,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.7643929972402538,3.636050046842205,-0.25766607756465276,-0.3143637228169901,1.1063775314924544,0.4254375608040398,-1.0803413379469922,0.49511035236577716,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1751
-1.1343104464832492,-1.3197762131245145,-0.3834873103702787,0.4305194537453964,-0.40429051703524016,-0.11023267295830204,-1.0006439438506323,0,0.3909045184095752,-0.5094748591120385,-0.7870422209469373,0.2984069765335227,1.1063775314924544,0.13329989967893738,-0.7927176236638039,-0.005369385264644308,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1797
-0.46196675221320643,1.0203427920143802,4.230381844457203,0.6858380350393478,-0.8275629551573833,-0.11023267295830204,-1.0006439438506323,0,-0.20194552251599493,-0.03263869511515162,-0.35692410444883116,-0.042021189772317724,1.6242899450937234,-0.15883776144616507,-0.21747019509742777,0.9955900899961986,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,165
