latitude,longitude,depth,mag,mmi,felt,cdi,tsunami,nst,dmin,rms,gap,year,month,hour,day_of_week,has_dyfi_reports,nst_missing,magtype_mb,magtype_md,magtype_ml,magtype_mlr,magtype_mw,magtype_mwb,magtype_mwc,magtype_mwr,magtype_mww,magtype_other,net_ak,net_ci,net_hv,net_nc,net_nn,net_other,net_pr,net_tx,net_us,net_uu,net_uw,depthcat_Deep,depthcat_Intermediate,depthcat_Shallow,alert_encoded,alert,event_id
-0.3811685775432147,1.2167299239027072,-0.3834873103702787,0.17520087245144494,0.09924010077914534,-0.11023267295830204,-0.5995576316786067,0,-0.44516605212648525,-0.47912881040195626,-0.8532142388697229,-0.1781924562946539,0.8474213246918201,1.3018505441793473,-0.936529480805398,-1.0063288605254872,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2353
-0.34005681274328575,1.122715736852199,-0.3834873103702787,0.04754158180446979,1.0459799019895426,-0.11023267295830204,-1.0006439438506323,0,0.5733199156174429,-0.33312824038421784,-0.5223541492557953,-0.4278397782522702,1.6242899450937234,0.13329989967893738,-1.0803413379469922,-0.005369385264644308,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,77
1.321210324313355,-1.195963321257096,-0.1546247530871695,0.3028601630984201,-0.06536584737946594,-0.10366771930765827,0.5234840424030649,1,2.0326430932803845,-0.5750477895415169,0.5363981375087739,-0.38244935607815816,0.8474213246918201,0.4254375608040398,1.0768365191769187,-0.005369385264644308,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2592
-0.8485079137842939,-0.48370949633986027,0.5688189449870301,0.4305194537453964,0.42947439428989953,-0.0965556861861275,0.9245703545750905,0,-0.26275065491861754,-0.676272021952071,-0.25766607756465276,-0.268973300642878,1.6242899450937234,-1.3273884059465748,0.6454009477521365,1.49606982762662,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,498
-1.8163239111634433,1.2810057023637549,-0.3834873103702787,0.17520087245144494,-0.2248598095704186,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.49080036759814166,0.7349141912771303,0.09415007675001845,-1.2242283297132555,-1.3273884059465748,-0.21747019509742777,-0.005369385264644308,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9331
0.8751613201611531,0.6210356639021517,-0.31940579433100813,1.5794530695681763,1.5208833983850392,-0.09546152724435354,2.3283724471771805,0,-0.1259391070127167,-0.36071555739338346,0.40405410166320266,-0.7909631556451667,-0.9652721229126211,1.3018505441793473,0.35777723346894846,0.49511035236577716,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8123
1.2200710865199977,-1.3121873917800189,-0.29194228745703504,0.3028601630984201,0.023071509861030192,-0.11023267295830204,-1.0006439438506323,1,-0.156341673214028,-0.565286123522889,0.5694841464701667,1.8189861193662766,1.365333738293089,-1.0352507448214725,-0.3612820522390218,0.9955900899961986,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1353
0.040248783880036706,-0.448821944531933,-0.3834873103702787,0.04754158180446979,0.911534671040118,-0.08342577888483994,1.4058739291815212,0,-0.1259391070127167,-0.05152539675988812,-0.1584080506804747,-0.5867062558616625,-0.18840350251071775,0.7175752219291422,0.9330246620353246,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6016
-1.4712602877551426,0.6701059706461548,-0.3926418126616031,0.4305194537453964,-1.932263122768436,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,0.1946383550142057,2.422300648308162,-0.8817439999933908,-1.2242283297132555,-0.45097542257126755,-1.0803413379469922,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9170
1.231050093332124,-0.960746964948477,-0.3834873103702787,-1.7396884872531893,-0.7662191235454784,-0.11023267295830204,-1.0006439438506323,0,-1.4940545860717247,-0.5436406901772359,0.6687421733543447,3.4530413176343107,1.1063775314924544,0.7175752219291422,1.652083947743295,1.49606982762662,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1704
-0.9212881041033886,1.3761206820794927,-0.3834873103702787,0.04754158180446979,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.9159405897384684,-0.4892681402944024,0.16223571001118653,0.32950891109055114,-1.3273884059465748,-1.5117769093717741,-0.005369385264644308,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4739
1.4874165792106246,-1.0290123437924255,-0.4292598218269006,-1.6120291966062141,0.42385120972547485,-0.10968559348741506,-1.0006439438506323,0,-1.2052302071592675,-0.6206729676720601,0.13936602997206055,1.3877771087122122,1.365333738293089,1.5939882053044496,1.2206483763185128,0.9955900899961986,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,696
-1.342275826973442,0.41791390722486216,-0.3834873103702787,0.3028601630984201,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,0.2236904043023631,1.3615818645019144,0.2055380478948458,-0.7228775223839986,1.1063775314924544,-0.45097542257126755,-0.07365833795583371,-0.005369385264644308,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1910
1.257324813230737,-1.2492180315803751,-0.321969054972579,0.5581787443923716,-0.034693931573513505,-0.10913851401652808,0.7240271984890777,0,-0.1259391070127167,-0.558919819597697,-0.1253220417190819,0.07145486566296243,0.5884651178911856,-1.6195260670716773,0.07015351918576034,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3785
0.6415482598229604,-0.7495864843064928,-0.4458294709741977,-2.6333035217820187,0.02051551687720065,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,-0.3352503416926152,0.7349141912771303,0.2757117654464667,-0.9652721229126211,-1.3273884059465748,-0.6489057665222099,0.9955900899961986,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8623
1.3908872469745535,-1.1718023137067035,-0.4182744190773113,-0.973732743371336,0.7208575944464476,-0.10968559348741506,-0.19847131950658112,0,-0.1259391070127167,-0.30097840556199784,-0.5554401582171881,-0.2916685117299341,-0.4473597093113522,0.13329989967893738,-0.6489057665222099,-1.0063288605254872,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,7134
-0.6899596758014582,-0.5191907340795968,0.43126339355759014,1.7071123602151526,1.053647880941031,-0.0697487921126654,1.085004879443901,0,-0.004328842207471568,0.1640800961732837,0.6025701554315591,-0.4732302004263823,1.6242899450937234,0.4254375608040398,0.9330246620353246,-0.005369385264644308,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,17
-1.0905279555418195,-1.3160471233653368,-0.3285602966223325,0.17520087245144494,-0.49988465463045845,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.42161986494438775,-0.7539562119855445,-0.019325978685261695,0.32950891109055114,-1.0352507448214725,0.9330246620353246,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4632
1.698377817720414,1.1507952261582448,-0.37433280807895436,1.5794530695681763,1.8828120048952777,-0.11023267295830204,-1.0006439438506323,1,8.873220488575425,-0.30097840556199784,1.2973763436208072,-0.8976306477543301,-1.7421407433145244,-1.3273884059465748,0.21396537632735438,-0.005369385264644308,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10718
-0.8323964680393705,-0.49757144442476314,-0.3834873103702787,0.3028601630984201,0.21988296961589135,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.5996641647189263,0.9334302450454872,1.1835202089287078,-1.48318453651389,-0.74311308369637,-1.6555887665133682,-0.5058491228950658,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10009
-1.8975023740122794,-0.9101978545748498,-0.3834873103702787,0.3028601630984201,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,6.482212321664744,1.694408451157521,1.319691475451044,-0.4473597093113522,1.5939882053044496,-0.7927176236638039,-1.0063288605254872,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6695
0.24037616373756412,1.1923315965853025,-0.40179631495292745,0.6858380350393478,-0.3168755569882757,-0.10913851401652808,-0.19847131950658112,0,-0.1259391070127167,0.2931038557238431,-0.026064014834903483,-0.8136583667322227,-0.4473597093113522,1.0097128830542448,-0.3612820522390218,0.49511035236577716,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,6794
1.7512146508741708,-1.0668690982879567,-0.2965195386026972,-1.6120291966062141,0.13297920816569292,-0.11023267295830204,-1.0006439438506323,1,-0.1259391070127167,-0.30097840556199784,-1.0848163015994723,-0.2916685117299341,-0.4473597093113522,0.4254375608040398,1.2206483763185128,1.49606982762662,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,7046
0.21344537415636503,0.9748608838321727,-0.3834873103702787,0.04754158180446979,0.4550343241281931,-0.09491444777346655,1.1251135106611032,0,-0.1259391070127167,-0.16357234584326874,0.40405410166320266,-0.08741161194642978,-0.9652721229126211,1.0097128830542448,0.21396537632735438,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8220
-0.20200349493327152,1.0319243058560048,-0.29102683722790257,0.17520087245144494,0.15342715203632787,-0.11023267295830204,-1.0006439438506323,0,-0.7187891479382869,-0.4224687054677467,-0.19149405964186753,0.9565680980581476,1.365333738293089,0.4254375608040398,0.5015890906105425,1.49606982762662,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,952
-0.4508513061308079,1.1991667150866805,-0.29333377180531633,0.4305194537453964,0.11508725727888727,-0.11023267295830204,-1.0006439438506323,0,-0.5059711845291078,-0.003990327451787204,0.96651625400688,0.5934447206652511,0.8474213246918201,0.4254375608040398,-1.0803413379469922,1.49606982762662,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2571
-0.7086286321231884,1.3499907707943106,-0.36517830578763,0.4305194537453964,1.1328836634397417,-0.11023267295830204,-1.0006439438506323,0,0.7101314635233437,0.6519511869738369,0.7349141912771303,-0.11010682303348582,1.1063775314924544,0.7175752219291422,0.9330246620353246,-0.5058491228950658,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1714
1.2538702870259697,1.2709601962649753,0.8340614943758624,0.4305194537453964,0.10741927832739932,-0.1085914345456411,1.1251135106611032,0,-0.1259391070127167,-0.5525535156725049,0.40405410166320266,-0.7001823112969425,-1.48318453651389,1.0097128830542448,0.07015351918576034,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,9592
-2.0143930901140967,-0.31615864871492433,-0.3834873103702787,0.4305194537453964,-0.11290731687869215,-0.11023267295830204,-1.0006439438506323,0,-0.886003262045499,1.0530283342609381,1.4297203794663786,0.32110218762057874,1.6242899450937234,0.4254375608040398,-0.6489057665222099,0.9955900899961986,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,12
1.1401960541467422,-0.8339401334796293,-0.3514465523506434,-1.867347777900165,0.12786722219803429,0.008483572224172987,0.5234840424030649,0,-0.1259391070127167,-0.30097840556199784,-0.22458006860326032,-0.2916685117299341,-1.48318453651389,1.3018505441793473,-0.7927176236638039,0.9955900899961986,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9505
-1.0939621610042058,-1.319150059993309,-0.3834873103702787,-0.335436290136458,-0.6486434462893276,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.4963178309999748,-0.19149405964186753,0.07145486566296243,0.32950891109055114,-1.0352507448214725,1.0768365191769187,1.49606982762662,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4600
0.4815049957935236,-0.8013469304290071,-0.31940579433100813,0.4305194537453964,0.1994350257452564,-0.0932732093608056,0.7240271984890777,0,-0.1259391070127167,-0.5311202924576915,0.2386240568562386,0.2984069765335227,-0.7063159161119866,-1.0352507448214725,0.5015890906105425,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7909
